1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-16",9,4700,115.556640625,8887.6201171875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-16\"94700115.5566406258887.620117187518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-17",9,4784,117.4912109375,9046.1376953125,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-17\"94784117.49121093759046.137695312521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-18",9,4878,119.5595703125,9223.3291015625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-18\"94878119.55957031259223.329101562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-19",9,4976,121.73828125,9407.994140625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-19\"94976121.738281259407.99414062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-20",9,5064,123.759765625,9573.97265625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-20\"95064123.7597656259573.9726562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-21",9,5168,126.0400390625,9769.8623046875,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-21\"95168126.04003906259769.862304687520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-22",9,5268,128.3515625,9958.2744140625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-22\"95268128.35156259958.274414062518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-23",9,5364,130.5966796875,10139.51171875,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-23\"95364130.596679687510139.5117187518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-24",9,5472,132.71875,10343.1728515625,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-24\"95472132.7187510343.172851562518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-25",9,5572,135.0263671875,10531.892578125,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-25\"95572135.026367187510531.89257812519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-26",9,5676,137.38671875,10728.0693359375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-26\"95676137.3867187510728.069335937521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-27",9,5776,139.650390625,10916.7900390625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-27\"95776139.65039062510916.790039062520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-28",9,5876,141.880859375,11105.509765625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-28\"95876141.88085937511105.50976562519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-29",9,5960,143.740234375,11264.3271484375,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-02-29\"95960143.74023437511264.327148437522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-01",9,6058,145.9619140625,11449.05078125,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-01\"96058145.961914062511449.0507812521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-02",9,6138,147.763671875,11600.0712890625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-02\"96138147.76367187511600.071289062520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-03",9,6226,149.60546875,11766.064453125,35.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-03\"96226149.6054687511766.06445312535.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-04",9,6320,151.5693359375,11943.3115234375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-04\"96320151.569335937511943.311523437521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-05",9,6400,153.2724609375,12094.36328125,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-05\"96400153.272460937512094.3632812519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-06",9,6488,155.1240234375,12260.3623046875,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-06\"96488155.124023437512260.362304687521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-07",9,6576,157.0966796875,12426.333984375,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-07\"96576157.096679687512426.33398437521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-08",9,6670,158.8388671875,12603.533203125,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-08\"96670158.838867187512603.53320312520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-09",9,6766,160.9921875,12784.482421875,38.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-09\"96766160.992187512784.48242187538.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-10",9,6872,163.498046875,12984.10546875,28.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-10\"96872163.49804687512984.1054687528.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-11",9,6972,165.76953125,13172.53515625,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-11\"96972165.7695312513172.5351562522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-12",9,7054,167.7109375,13327.306640625,21.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-12\"97054167.710937513327.30664062521.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-13",9,7142,169.794921875,13493.28515625,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-13\"97142169.79492187513493.2851562522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-14",9,7240,171.9873046875,13677.9775390625,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-14\"97240171.987304687513677.977539062527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-15",9,7342,174.3095703125,13870.1298828125,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-15\"97342174.309570312513870.129882812525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-16",9,7444,176.5673828125,14062.2880859375,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-16\"97444176.567382812514062.288085937529.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-17",9,7538,178.6748046875,14239.5126953125,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-17\"97538178.674804687514239.512695312523.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-18",9,7640,180.69140625,14431.66796875,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-18\"97640180.6914062514431.6679687526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-19",9,7724,182.640625,14590.1728515625,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-19\"97724182.64062514590.172851562529.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-20",9,7816,184.4365234375,14763.6435546875,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-20\"97816184.436523437514763.643554687525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-21",9,7908,186.515625,14937.103515625,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-21\"97908186.51562514937.10351562525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-22",9,8014,188.8271484375,15136.7431640625,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-22\"98014188.827148437515136.743164062524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-23",9,8110,190.9375,15317.6708984375,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-23\"98110190.937515317.670898437524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-24",9,8220,193.2021484375,15524.78515625,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-24\"98220193.202148437515524.7851562525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-25",9,8318,195.2890625,15709.453125,34.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-25\"98318195.289062515709.45312534.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-26",9,8398,197.0009765625,15860.470703125,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-26\"98398197.000976562515860.47070312526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-27",9,8494,198.998046875,16041.392578125,32.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-27\"98494198.99804687516041.39257812532.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-28",9,8594,201.064453125,16229.810546875,28.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-28\"98594201.06445312516229.81054687528.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-29",9,8704,203.5029296875,16436.9140625,31.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-29\"98704203.502929687516436.914062531.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-30",9,8816,205.9873046875,16647.765625,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-30\"98816205.987304687516647.76562525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-31",9,8922,208.4296875,16847.3984375,27.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-03-31\"98922208.429687516847.398437527.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-01",9,9030,210.814453125,17050.9296875,25.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-01\"99030210.81445312517050.929687525.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-02",9,9136,213.3818359375,17250.7109375,32.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-02\"99136213.381835937517250.710937532.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-03",9,9248,215.9609375,17461.681640625,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-03\"99248215.960937517461.68164062526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-04",9,9358,218.4013671875,17668.9375,29.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-04-04\"99358218.401367187517668.937529.0"
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01",9,132,12.849609375,279.681640625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01\"913212.849609375279.6816406257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08",9,256,16.513671875,513.9453125,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08\"925616.513671875513.94531259.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15",9,368,19.3857421875,725.412109375,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15\"936819.3857421875725.4121093759.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22",9,488,22.326171875,951.83203125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22\"948822.326171875951.8320312511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29",9,612,25.4345703125,1185.70703125,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29\"961225.43457031251185.7070312513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05",9,746,28.6005859375,1438.3095703125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05\"974628.60058593751438.309570312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12",9,862,31.400390625,1657.267578125,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12\"986231.4003906251657.26757812515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19",9,968,34.0126953125,1857.5498046875,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19\"996834.01269531251857.549804687519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-26",9,1084,36.912109375,2076.9384765625,10.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-02-26\"9108436.9121093752076.938476562510.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-04",9,1198,39.7802734375,2292.1748046875,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-04\"9119839.78027343752292.174804687511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-11",9,1318,42.6806640625,2518.611328125,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-11\"9131842.68066406252518.61132812512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-18",9,1430,45.34375,2730.0771484375,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-18\"9143045.343752730.077148437513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-25",9,1554,48.212890625,2963.962890625,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-03-25\"9155448.2128906252963.96289062513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-01",9,1678,51.3427734375,3198.212890625,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-01\"9167851.34277343753198.21289062514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-08",9,1798,54.3447265625,3424.9794921875,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-08\"9179854.34472656253424.979492187512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-15",9,1918,57.294921875,3651.8583984375,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-15\"9191857.2949218753651.858398437512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-22",9,2046,60.40234375,3893.5625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-22\"9204660.402343753893.562515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-29",9,2166,63.5712890625,4120.8154296875,10.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-04-29\"9216663.57128906254120.815429687510.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-06",9,2276,66.4296875,4328.9091796875,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-06\"9227666.42968754328.909179687512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-13",9,2384,69.0771484375,4533.2275390625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-13\"9238469.07714843754533.227539062512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-20",9,2494,71.755859375,4741.2939453125,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-20\"9249471.7558593754741.293945312512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-27",9,2610,74.4130859375,4960.54296875,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-05-27\"9261074.41308593754960.5429687512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-03",9,2720,77.15625,5168.9462890625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-03\"9272077.156255168.946289062512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-10",9,2830,80.0458984375,5376.9794921875,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-10\"9283080.04589843755376.979492187512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-17",9,2938,82.9306640625,5581.2705078125,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-17\"9293882.93066406255581.270507812513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-24",9,3042,85.66796875,5778.1181640625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-06-24\"9304285.667968755778.118164062512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-01",9,3148,88.484375,5978.7060546875,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-01\"9314888.4843755978.706054687513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-08",9,3280,92.0,6228.3505859375,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-08\"9328092.06228.350585937514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-15",9,3402,94.8720703125,6458.9169921875,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-15\"9340294.87207031256458.916992187514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-22",9,3510,97.5146484375,6663.2685546875,13.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-22\"9351097.51464843756663.268554687513.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-29",9,3640,100.630859375,6908.580078125,14.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-07-29\"93640100.6308593756908.58007812514.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-05",9,3754,103.44140625,7124.0166015625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-05\"93754103.441406257124.016601562515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-12",9,3870,105.8720703125,7343.2080078125,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-12\"93870105.87207031257343.208007812515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-19",9,3974,108.48046875,7539.9775390625,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-19\"93974108.480468757539.977539062515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-26",9,4080,110.595703125,7740.2392578125,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-08-26\"94080110.5957031257740.239257812517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-02",9,4190,113.4580078125,7948.21484375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=weekly&start_date=2020-01-01&end_date=2020-09-02\"94190113.45800781257948.2148437515.0"
