country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-04-07","all-tablet",null,9727711,null,null,578404.148149,5.039579,2914913.221558,8705,21330718,0.502715,0.456042,5242,0.602183,3463,0.397817,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2249,null,472590571,0.229259,"daily","\"US\"\"2020-04-07\"\"all-tablet\"null9727711nullnull578404.1481495.0395792914913.2215588705213307180.5027150.45604252420.60218334630.397817nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2249null4725905710.229259\"daily\""
"US","2020-04-07","ios-all",null,76769180,null,null,315076.608437,11.943596,3763147.807143,73018,134045206,0.700651,0.572711,43972,0.602208,29046,0.397792,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27822,null,4814896193,0.40127,"daily","\"US\"\"2020-04-07\"\"ios-all\"null76769180nullnull315076.60843711.9435963763147.807143730181340452060.7006510.572711439720.602208290460.397792null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27822null48148961930.40127\"daily\""
"US","2020-04-07","ios-phone",null,67041469,null,null,300202.078742,12.945369,3886226.571718,64313,112714488,0.757061,0.59479,38730,0.602211,25583,0.397789,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25573,null,4342305623,0.450293,"daily","\"US\"\"2020-04-07\"\"ios-phone\"null67041469nullnull300202.07874212.9453693886226.571718643131127144880.7570610.59479387300.602211255830.397789null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25573null43423056230.450293\"daily\""
"US","2020-04-07","ios-tablet",null,9727711,null,null,578404.148149,5.039579,2914913.221558,8705,21330718,0.502715,0.456042,5242,0.602183,3463,0.397817,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2249,null,472590571,0.229259,"daily","\"US\"\"2020-04-07\"\"ios-tablet\"null9727711nullnull578404.1481495.0395792914913.2215588705213307180.5027150.45604252420.60218334630.397817nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2249null4725905710.229259\"daily\""
"US","2020-04-08","all",null,66810279,null,null,310528.58077,13.654946,4240251,85135,112714488,0.757061,0.592739,51269,0.602208,33866,0.397792,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,60397,null,4721539022,0.44874000000000003,"daily","\"US\"\"2020-04-08\"\"all\"null66810279nullnull310528.5807713.6549464240251851351127144880.7570610.592739512690.602208338660.397792null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull60397null47215390220.44874000000000003\"daily\""
"US","2020-04-08","all-phone",null,66810279,null,null,310528.58077,13.654946,4240251,75793,112714488,0.757061,0.592739,45643,0.602206,30150,0.397794,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,54766,null,4721539022,0.44874000000000003,"daily","\"US\"\"2020-04-08\"\"all-phone\"null66810279nullnull310528.5807713.6549464240251757931127144880.7570610.592739456430.602206301500.397794null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull54766null47215390220.44874000000000003\"daily\""
"US","2020-04-08","all-tablet",null,9370763,null,null,612523.324357,5.200235,3185265.275155,9342,21330718,0.502715,0.439308,5626,0.602227,3716,0.397773,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5631,null,497472780,0.220847,"daily","\"US\"\"2020-04-08\"\"all-tablet\"null9370763nullnull612523.3243575.2002353185265.2751559342213307180.5027150.43930856260.60222737160.397773nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull5631null4974727800.220847\"daily\""
"US","2020-04-08","ios-all",null,76181042,null,null,325841.729428,12.614961,4110480.767587,85135,134045206,0.700651,0.568324,51269,0.602208,33866,0.397792,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,60397,null,5219011802,0.398196,"daily","\"US\"\"2020-04-08\"\"ios-all\"null76181042nullnull325841.72942812.6149614110480.767587851351340452060.7006510.568324512690.602208338660.397792null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull60397null52190118020.398196\"daily\""
"US","2020-04-08","ios-phone",null,66810279,null,null,310528.58077,13.654946,4240251,75793,112714488,0.757061,0.592739,45643,0.602206,30150,0.397794,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,54766,null,4721539022,0.44874000000000003,"daily","\"US\"\"2020-04-08\"\"ios-phone\"null66810279nullnull310528.5807713.6549464240251757931127144880.7570610.592739456430.602206301500.397794null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull54766null47215390220.44874000000000003\"daily\""
"US","2020-04-08","ios-tablet",null,9370763,null,null,612523.324357,5.200235,3185265.275155,9342,21330718,0.502715,0.439308,5626,0.602227,3716,0.397773,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5631,null,497472780,0.220847,"daily","\"US\"\"2020-04-08\"\"ios-tablet\"null9370763nullnull612523.3243575.2002353185265.2751559342213307180.5027150.43930856260.60222737160.397773nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull5631null4974727800.220847\"daily\""
"US","2020-04-09","all",null,66928532,null,null,319722.389185,13.578096,4341221.369151,81041,112714488,0.757061,0.593788,48804,0.602214,32237,0.397786,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49998,null,4842526244,0.449534,"daily","\"US\"\"2020-04-09\"\"all\"null66928532nullnull319722.38918513.5780964341221.369151810411127144880.7570610.593788488040.602214322370.397786null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49998null48425262440.449534\"daily\""
"US","2020-04-09","all-phone",null,66928532,null,null,319722.389185,13.578096,4341221.369151,70856,112714488,0.757061,0.593788,42670,0.602207,28186,0.397793,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,46924,null,4842526244,0.449534,"daily","\"US\"\"2020-04-09\"\"all-phone\"null66928532nullnull319722.38918513.5780964341221.369151708561127144880.7570610.593788426700.602207281860.397793null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull46924null48425262440.449534\"daily\""
"US","2020-04-09","all-tablet",null,9166424,null,null,626649.875848,5.319837,3333675.23918,10185,21330718,0.502715,0.429729,6134,0.602258,4051,0.397742,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3074,null,509298033,0.216031,"daily","\"US\"\"2020-04-09\"\"all-tablet\"null9166424nullnull626649.8758485.3198373333675.2391810185213307180.5027150.42972961340.60225840510.397742nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3074null5092980330.216031\"daily\""
"US","2020-04-09","ios-all",null,76094957,null,null,335353.272743,12.583304,4219852,81041,134045206,0.700651,0.567681,48804,0.602214,32237,0.397786,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49998,null,5351824277,0.397746,"daily","\"US\"\"2020-04-09\"\"ios-all\"null76094957nullnull335353.27274312.5833044219852810411340452060.7006510.567681488040.602214322370.397786null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49998null53518242770.397746\"daily\""
"US","2020-04-09","ios-phone",null,66928532,null,null,319722.389185,13.578096,4341221.369151,70856,112714488,0.757061,0.593788,42670,0.602207,28186,0.397793,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,46924,null,4842526244,0.449534,"daily","\"US\"\"2020-04-09\"\"ios-phone\"null66928532nullnull319722.38918513.5780964341221.369151708561127144880.7570610.593788426700.602207281860.397793null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull46924null48425262440.449534\"daily\""
"US","2020-04-09","ios-tablet",null,9166424,null,null,626649.875848,5.319837,3333675.23918,10185,21330718,0.502715,0.429729,6134,0.602258,4051,0.397742,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3074,null,509298033,0.216031,"daily","\"US\"\"2020-04-09\"\"ios-tablet\"null9166424nullnull626649.8758485.3198373333675.2391810185213307180.5027150.42972961340.60225840510.397742nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3074null5092980330.216031\"daily\""
"US","2020-04-10","all",null,67299554,null,null,297353.054566,13.522955,4021092,91097,112714488,0.757061,0.59708,54859,0.602204,36238,0.397796,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,62689,null,4510294886,0.452026,"daily","\"US\"\"2020-04-10\"\"all\"null67299554nullnull297353.05456613.5229554021092910971127144880.7570610.59708548590.602204362380.397796null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull62689null45102948860.452026\"daily\""
"US","2020-04-10","all-phone",null,67299554,null,null,297353.054566,13.522955,4021092,77603,112714488,0.757061,0.59708,46733,0.602206,30870,0.397794,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,60394,null,4510294886,0.452026,"daily","\"US\"\"2020-04-10\"\"all-phone\"null67299554nullnull297353.05456613.5229554021092776031127144880.7570610.59708467330.602206308700.397794null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull60394null45102948860.452026\"daily\""
"US","2020-04-10","all-tablet",null,9810539,null,null,590719.068581,5.383059,3179875.706056,13494,21330718,0.502715,0.459925,8126,0.602194,5368,0.397806,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2295,null,519938250,0.231211,"daily","\"US\"\"2020-04-10\"\"all-tablet\"null9810539nullnull590719.0685815.3830593179875.70605613494213307180.5027150.45992581260.60219453680.397806nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2295null5199382500.231211\"daily\""
"US","2020-04-10","ios-all",null,77110094,null,null,313442.862067,12.487335,3914066,91097,134045206,0.700651,0.575254,54859,0.602204,36238,0.397796,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,62689,null,5030233136,0.403052,"daily","\"US\"\"2020-04-10\"\"ios-all\"null77110094nullnull313442.86206712.4873353914066910971340452060.7006510.575254548590.602204362380.397796null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull62689null50302331360.403052\"daily\""
"US","2020-04-10","ios-phone",null,67299554,null,null,297353.054566,13.522955,4021092,77603,112714488,0.757061,0.59708,46733,0.602206,30870,0.397794,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,60394,null,4510294886,0.452026,"daily","\"US\"\"2020-04-10\"\"ios-phone\"null67299554nullnull297353.05456613.5229554021092776031127144880.7570610.59708467330.602206308700.397794null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull60394null45102948860.452026\"daily\""
"US","2020-04-10","ios-tablet",null,9810539,null,null,590719.068581,5.383059,3179875.706056,13494,21330718,0.502715,0.459925,8126,0.602194,5368,0.397806,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2295,null,519938250,0.231211,"daily","\"US\"\"2020-04-10\"\"ios-tablet\"null9810539nullnull590719.0685815.3830593179875.70605613494213307180.5027150.45992581260.60219453680.397806nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2295null5199382500.231211\"daily\""
"US","2020-04-11","all",null,64636302,null,null,329688.968222,12.839478,4233034,86882,112714488,0.757061,0.573452,52321,0.602208,34561,0.397792,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,67759,null,4560128023,0.434138,"daily","\"US\"\"2020-04-11\"\"all\"null64636302nullnull329688.96822212.8394784233034868821127144880.7570610.573452523210.602208345610.397792null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull67759null45601280230.434138\"daily\""
"US","2020-04-11","all-phone",null,64636302,null,null,329688.968222,12.839478,4233034,74685,112714488,0.757061,0.573452,44976,0.602209,29709,0.397791,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,64219,null,4560128023,0.434138,"daily","\"US\"\"2020-04-11\"\"all-phone\"null64636302nullnull329688.96822212.8394784233034746851127144880.7570610.573452449760.602209297090.397791null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull64219null45601280230.434138\"daily\""
"US","2020-04-11","all-tablet",null,8595265,null,null,635852.044356,5.108313,3248131.372357,12197,21330718,0.502715,0.402952,7345,0.602197,4852,0.397803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3540,null,465309173,0.20257,"daily","\"US\"\"2020-04-11\"\"all-tablet\"null8595265nullnull635852.0443565.1083133248131.37235712197213307180.5027150.40295273450.60219748520.397803nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3540null4653091730.20257\"daily\""
"US","2020-04-11","ios-all",null,73231568,null,null,345073.197099,11.932063,4117435.169038,86882,134045206,0.700651,0.54632,52321,0.602208,34561,0.397792,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,67759,null,5025437196,0.382779,"daily","\"US\"\"2020-04-11\"\"ios-all\"null73231568nullnull345073.19709911.9320634117435.169038868821340452060.7006510.54632523210.602208345610.397792null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull67759null50254371960.382779\"daily\""
"US","2020-04-11","ios-phone",null,64636302,null,null,329688.968222,12.839478,4233034,74685,112714488,0.757061,0.573452,44976,0.602209,29709,0.397791,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,64219,null,4560128023,0.434138,"daily","\"US\"\"2020-04-11\"\"ios-phone\"null64636302nullnull329688.96822212.8394784233034746851127144880.7570610.573452449760.602209297090.397791null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull64219null45601280230.434138\"daily\""
"US","2020-04-11","ios-tablet",null,8595265,null,null,635852.044356,5.108313,3248131.372357,12197,21330718,0.502715,0.402952,7345,0.602197,4852,0.397803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3540,null,465309173,0.20257,"daily","\"US\"\"2020-04-11\"\"ios-tablet\"null8595265nullnull635852.0443565.1083133248131.37235712197213307180.5027150.40295273450.60219748520.397803nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull3540null4653091730.20257\"daily\""
"US","2020-04-12","all",null,61962774,null,null,314236.146795,13.724908,4312862,85571,113105764,0.759689,0.54783,56744,0.663122,28827,0.336878,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25667,null,4453948478,0.416181,"daily","\"US\"\"2020-04-12\"\"all\"null61962774nullnull314236.14679513.7249084312862855711131057640.7596890.54783567440.663122288270.336878null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25667null44539484780.416181\"daily\""
"US","2020-04-12","all-phone",null,61962774,null,null,314236.146795,13.724908,4312862,72119,113105764,0.759689,0.54783,47824,0.663126,24295,0.336874,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24026,null,4453948478,0.416181,"daily","\"US\"\"2020-04-12\"\"all-phone\"null61962774nullnull314236.14679513.7249084312862721191131057640.7596890.54783478240.663126242950.336874null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24026null44539484780.416181\"daily\""
"US","2020-04-12","all-tablet",null,8142712,null,null,625619.054059,5.412479,3386150.149958,13452,20949333,0.493727,0.388686,8920,0.663098,4532,0.336902,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1641,null,459540740,0.191905,"daily","\"US\"\"2020-04-12\"\"all-tablet\"null8142712nullnull625619.0540595.4124793386150.14995813452209493330.4937270.38868689200.66309845320.336902nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1641null4595407400.191905\"daily\""
"US","2020-04-12","ios-all",null,70105486,null,null,329577.970526,12.759424,4205225,85571,134055096,0.700702,0.52296,56744,0.663122,28827,0.336878,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,25667,null,4913489218,0.36644,"daily","\"US\"\"2020-04-12\"\"ios-all\"null70105486nullnull329577.97052612.7594244205225855711340550960.7007020.52296567440.663122288270.336878null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull25667null49134892180.36644\"daily\""
"US","2020-04-12","ios-phone",null,61962774,null,null,314236.146795,13.724908,4312862,72119,113105764,0.759689,0.54783,47824,0.663126,24295,0.336874,null,1,0.440633,0.302168,0.393351,0.362913,0.273247,0.351862,0.343083,0.335831,0.329673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24026,null,4453948478,0.416181,"daily","\"US\"\"2020-04-12\"\"ios-phone\"null61962774nullnull314236.14679513.7249084312862721191131057640.7596890.54783478240.663126242950.336874null10.4406330.3021680.3933510.3629130.2732470.3518620.3430830.3358310.329673nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24026null44539484780.416181\"daily\""
"US","2020-04-12","ios-tablet",null,8142712,null,null,625619.054059,5.412479,3386150.149958,13452,20949333,0.493727,0.388686,8920,0.663098,4532,0.336902,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1641,null,459540740,0.191905,"daily","\"US\"\"2020-04-12\"\"ios-tablet\"null8142712nullnull625619.0540595.4124793386150.14995813452209493330.4937270.38868689200.66309845320.336902nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1641null4595407400.191905\"daily\""
